,path,class_name,label
1611,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01966.jpg,Positive,1
1612,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18889.jpg,Negative,0
1613,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00283.jpg,Negative,0
1614,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18813_1.jpg,Positive,1
1615,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01089.jpg,Negative,0
1616,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17655_1.jpg,Positive,1
1617,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19118.jpg,Negative,0
1618,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16391.jpg,Negative,0
1619,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06942.jpg,Negative,0
1620,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06046.jpg,Positive,1
1621,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15535.jpg,Negative,0
1622,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05663.jpg,Positive,1
1623,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08097.jpg,Negative,0
1624,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13381.jpg,Negative,0
1625,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07391.jpg,Positive,1
1626,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19384.jpg,Negative,0
1627,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05030.jpg,Negative,0
1628,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\09875.jpg,Positive,1
1629,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18314_1.jpg,Positive,1
1630,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19660.jpg,Negative,0
1631,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02093.jpg,Negative,0
1632,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08131.jpg,Negative,0
1633,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17248.jpg,Negative,0
1634,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15877.jpg,Negative,0
1635,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17920.jpg,Negative,0
1636,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01087.jpg,Positive,1
1637,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01751.jpg,Negative,0
1638,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02170.jpg,Negative,0
1639,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05224.jpg,Negative,0
1640,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13829.jpg,Negative,0
1641,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19231.jpg,Negative,0
1642,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15846.jpg,Negative,0
1643,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19090.jpg,Negative,0
1644,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02492.jpg,Negative,0
1645,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17608.jpg,Negative,0
1646,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18338_1.jpg,Positive,1
1647,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16543.jpg,Negative,0
1648,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13613.jpg,Negative,0
1649,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03268.jpg,Negative,0
1650,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12911.jpg,Negative,0
1651,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02193.jpg,Negative,0
1652,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04729.jpg,Negative,0
1653,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13404.jpg,Negative,0
1654,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14572.jpg,Negative,0
1655,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14590.jpg,Negative,0
1656,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19142_1.jpg,Positive,1
1657,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03186.jpg,Positive,1
1658,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18920_1.jpg,Positive,1
1659,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14073.jpg,Negative,0
1660,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07231.jpg,Negative,0
1661,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07806.jpg,Negative,0
1662,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02455.jpg,Negative,0
1663,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08925.jpg,Negative,0
1664,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19831.jpg,Negative,0
1665,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14154.jpg,Negative,0
1666,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11014_1.jpg,Positive,1
1667,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01550.jpg,Negative,0
1668,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09597.jpg,Negative,0
1669,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07933.jpg,Positive,1
1670,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18304.jpg,Negative,0
1671,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\19744.jpg,Positive,1
1672,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02144.jpg,Negative,0
1673,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\02126.jpg,Positive,1
1674,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14474.jpg,Negative,0
1675,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05239.jpg,Negative,0
1676,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07456.jpg,Negative,0
1677,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11494.jpg,Negative,0
1678,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03385.jpg,Negative,0
1679,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00160.jpg,Negative,0
1680,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19788.jpg,Negative,0
1681,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15107.jpg,Negative,0
1682,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16833.jpg,Negative,0
1683,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11890.jpg,Negative,0
1684,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15359.jpg,Negative,0
1685,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01981.jpg,Negative,0
1686,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07419.jpg,Negative,0
1687,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06472.jpg,Negative,0
1688,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09077.jpg,Negative,0
1689,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17462.jpg,Negative,0
1690,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16392.jpg,Negative,0
1691,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12593.jpg,Negative,0
1692,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15689.jpg,Negative,0
1693,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05487.jpg,Negative,0
1694,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01390.jpg,Negative,0
1695,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03531.jpg,Negative,0
1696,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06980.jpg,Negative,0
1697,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03454.jpg,Negative,0
1698,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01991.jpg,Negative,0
1699,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13447.jpg,Negative,0
1700,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06155.jpg,Negative,0
1701,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13225.jpg,Negative,0
1702,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09915.jpg,Negative,0
1703,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12179.jpg,Negative,0
1704,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00510.jpg,Positive,1
1705,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11261.jpg,Negative,0
1706,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05907.jpg,Negative,0
1707,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17217.jpg,Negative,0
1708,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11398.jpg,Negative,0
1709,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09960.jpg,Negative,0
1710,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07716.jpg,Negative,0
1711,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02739.jpg,Negative,0
1712,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17280_1.jpg,Positive,1
1713,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03267.jpg,Negative,0
1714,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00163.jpg,Negative,0
1715,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06723.jpg,Negative,0
1716,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18978.jpg,Negative,0
1717,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08607.jpg,Positive,1
1718,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13412.jpg,Negative,0
1719,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05598.jpg,Positive,1
1720,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11591.jpg,Negative,0
1721,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02521.jpg,Negative,0
1722,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19030.jpg,Negative,0
1723,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15991.jpg,Negative,0
1724,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07545.jpg,Negative,0
1725,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07152.jpg,Negative,0
1726,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10493.jpg,Negative,0
1727,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00772.jpg,Negative,0
1728,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\10718_1.jpg,Positive,1
1729,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15079.jpg,Negative,0
1730,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00781.jpg,Negative,0
1731,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18089.jpg,Negative,0
1732,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14658_1.jpg,Positive,1
1733,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13585.jpg,Negative,0
1734,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18615.jpg,Negative,0
1735,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09848.jpg,Negative,0
1736,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06345.jpg,Negative,0
1737,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18142.jpg,Negative,0
1738,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00540.jpg,Negative,0
1739,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01931.jpg,Negative,0
1740,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07836.jpg,Negative,0
1741,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11952.jpg,Negative,0
1742,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06305.jpg,Negative,0
1743,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12967.jpg,Negative,0
1744,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16389.jpg,Negative,0
1745,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19555.jpg,Negative,0
1746,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12534.jpg,Negative,0
1747,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10054.jpg,Negative,0
1748,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03094.jpg,Negative,0
1749,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07623.jpg,Negative,0
1750,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08681.jpg,Negative,0
1751,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11531.jpg,Negative,0
1752,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12419.jpg,Negative,0
1753,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08148.jpg,Positive,1
1754,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02462.jpg,Negative,0
1755,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03052.jpg,Negative,0
1756,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09228.jpg,Negative,0
1757,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\18521_1.jpg,Positive,1
1758,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11705.jpg,Negative,0
1759,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17569.jpg,Negative,0
1760,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16956.jpg,Negative,0
1761,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14824.jpg,Negative,0
1762,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05927.jpg,Negative,0
1763,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10746.jpg,Negative,0
1764,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16978.jpg,Negative,0
1765,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05793.jpg,Positive,1
1766,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19307.jpg,Negative,0
1767,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15935.jpg,Negative,0
1768,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05464.jpg,Negative,0
1769,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14173.jpg,Negative,0
1770,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12596.jpg,Negative,0
1771,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02366.jpg,Negative,0
1772,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00302.jpg,Negative,0
1773,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01305.jpg,Negative,0
1774,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13717.jpg,Negative,0
1775,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\16464_1.jpg,Positive,1
1776,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10294.jpg,Negative,0
1777,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18737.jpg,Negative,0
1778,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08094.jpg,Positive,1
1779,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01151.jpg,Negative,0
1780,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15161_1.jpg,Positive,1
1781,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06151.jpg,Negative,0
1782,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10168.jpg,Negative,0
1783,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10107.jpg,Negative,0
1784,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04361.jpg,Negative,0
1785,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05238.jpg,Negative,0
1786,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16654.jpg,Negative,0
1787,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10488.jpg,Negative,0
1788,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\05691.jpg,Positive,1
1789,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\17635.jpg,Negative,0
1790,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16960.jpg,Negative,0
1791,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16164.jpg,Negative,0
1792,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17440_1.jpg,Positive,1
1793,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07481.jpg,Negative,0
1794,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10404.jpg,Negative,0
1795,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03135.jpg,Negative,0
1796,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07520.jpg,Negative,0
1797,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12729.jpg,Negative,0
1798,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05792.jpg,Negative,0
1799,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10577.jpg,Negative,0
1800,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13491.jpg,Negative,0
1801,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11529.jpg,Negative,0
1802,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12738.jpg,Negative,0
1803,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15306.jpg,Negative,0
1804,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08523.jpg,Positive,1
1805,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08682.jpg,Positive,1
1806,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06808.jpg,Negative,0
1807,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12903_1.jpg,Positive,1
1808,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03903.jpg,Positive,1
1809,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\08725.jpg,Positive,1
1810,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14664.jpg,Negative,0
1811,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05687.jpg,Negative,0
1812,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12689.jpg,Negative,0
1813,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07577.jpg,Positive,1
1814,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08364.jpg,Negative,0
1815,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05053.jpg,Negative,0
1816,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\07369.jpg,Positive,1
1817,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\14557_1.jpg,Positive,1
1818,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10976.jpg,Negative,0
1819,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\15203.jpg,Negative,0
1820,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11408.jpg,Negative,0
1821,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10189.jpg,Negative,0
1822,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13334.jpg,Negative,0
1823,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00237.jpg,Negative,0
1824,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06566.jpg,Negative,0
1825,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03865.jpg,Negative,0
1826,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18250.jpg,Negative,0
1827,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12383_1.jpg,Positive,1
1828,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04663.jpg,Negative,0
1829,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\10774.jpg,Negative,0
1830,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19263.jpg,Negative,0
1831,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01760.jpg,Negative,0
1832,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11426.jpg,Negative,0
1833,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06882.jpg,Negative,0
1834,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18298.jpg,Negative,0
1835,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07685.jpg,Negative,0
1836,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12486.jpg,Negative,0
1837,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19224.jpg,Negative,0
1838,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14037.jpg,Negative,0
1839,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02194.jpg,Negative,0
1840,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09325.jpg,Negative,0
1841,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08839.jpg,Negative,0
1842,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\06294.jpg,Positive,1
1843,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18521.jpg,Negative,0
1844,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19055.jpg,Negative,0
1845,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03146.jpg,Positive,1
1846,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\15043_1.jpg,Positive,1
1847,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09128.jpg,Negative,0
1848,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04671.jpg,Negative,0
1849,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\03112.jpg,Positive,1
1850,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\09111.jpg,Negative,0
1851,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06592.jpg,Negative,0
1852,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04431.jpg,Negative,0
1853,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14088.jpg,Negative,0
1854,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05348.jpg,Negative,0
1855,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00807.jpg,Negative,0
1856,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04407.jpg,Negative,0
1857,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08211.jpg,Negative,0
1858,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16300.jpg,Negative,0
1859,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\01658.jpg,Positive,1
1860,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\14838.jpg,Negative,0
1861,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03720.jpg,Negative,0
1862,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13948.jpg,Negative,0
1863,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04847.jpg,Negative,0
1864,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08174.jpg,Negative,0
1865,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\01253.jpg,Negative,0
1866,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\12294_1.jpg,Positive,1
1867,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\00887.jpg,Positive,1
1868,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03420.jpg,Negative,0
1869,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\13592_1.jpg,Positive,1
1870,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07070.jpg,Negative,0
1871,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\02864.jpg,Negative,0
1872,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\13704.jpg,Negative,0
1873,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08151.jpg,Negative,0
1874,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\04762.jpg,Negative,0
1875,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18201.jpg,Negative,0
1876,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\16337.jpg,Negative,0
1877,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06702.jpg,Negative,0
1878,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07778.jpg,Negative,0
1879,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03392.jpg,Negative,0
1880,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19440.jpg,Negative,0
1881,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03761.jpg,Negative,0
1882,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\08788.jpg,Negative,0
1883,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06343.jpg,Negative,0
1884,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\19119.jpg,Negative,0
1885,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\11054_1.jpg,Positive,1
1886,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\11778.jpg,Negative,0
1887,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18172.jpg,Negative,0
1888,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07270.jpg,Negative,0
1889,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Positive\17629_1.jpg,Positive,1
1890,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07288.jpg,Negative,0
1891,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\18232.jpg,Negative,0
1892,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00227.jpg,Negative,0
1893,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05662.jpg,Negative,0
1894,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\00668.jpg,Negative,0
1895,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05085.jpg,Negative,0
1896,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\03562.jpg,Negative,0
1897,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\12973.jpg,Negative,0
1898,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\07816.jpg,Negative,0
1899,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\05436.jpg,Negative,0
1900,..\Dataset Folder\Actual\Concrete Crack Images for Classification\Negative\06043.jpg,Negative,0
